session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
24,747,Insulated,restorative_05,0.8054219665440701,-0.7195793176842382,1.3341951353209847,-1.0328224344570098,150.0
24,750,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,0.7237842981587348,-1.1329736985812218,150.0
24,753,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,-0.5989517598211989,1.3970802214301101,150.0
24,756,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,-0.8476755398278878,1.2739988451292477,149.122788434189
24,759,Insulated,restorative_05,0.7812575040831012,-0.8068207144560143,0.01772150355692698,1.4873879626210007,149.67868383964148
24,762,Insulated,restorative_05,0.7965707012419445,-0.8068207144560143,-0.893399475173309,1.4842380201943146,149.67826124809534
24,765,Insulated,restorative_05,0.7965590601533508,-0.7683856716248388,1.5962724322362996,-1.222400638152481,150.0
24,768,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,0.4172575426749226,-0.14435967351995704,150.0
24,771,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,-0.8850433638336448,0.5868033592214253,149.328597649499
24,774,Insulated,restorative_05,0.7869269107021096,-0.7449519766100492,1.029776305605204,-1.3837731513267728,150.0
24,777,Insulated,restorative_05,0.8054219665440701,-0.6629132388651908,-1.6415775723646284,-1.0660604137953498,149.14538305480377
24,780,Insulated,restorative_05,0.7818799159195897,-0.7516099379949585,-0.9272703607416128,-0.18218427980152113,150.0
24,783,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,1.2025291093438009,1.1953451133738267,150.0
24,786,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,1.2147767663841154,0.4000929949109197,150.0
24,789,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,1.6712703177618953,-0.20852996000197702,150.0
24,792,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,0.26278292502626055,0.7124278446082791,150.0
24,795,Insulated,restorative_05,0.8054219665440701,-0.730844655138276,0.7802454827153176,-1.1619933291119138,149.6358539549421
24,798,Insulated,restorative_05,0.7953908705359174,-0.8068207144560143,1.5342463987385342,0.7833795729434928,150.0
24,801,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,0.03979896134556042,1.6447432298258298,149.0662347219903
24,804,Insulated,restorative_05,0.7796996244236024,-0.8068207144560143,0.9123057079283604,0.6705464938728611,150.0
24,807,Insulated,restorative_05,0.8054219665440701,-0.8068207144560143,1.6164644604411544,-1.2051732664899322,150.0
24,810,Insulated,restorative_05,0.8054219665440701,-0.7407412056155834,1.2525836101304364,-1.2809397720463638,150.0
24,813,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,1.134810679862663,-0.6209727721563709,150.0
24,816,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,-1.0134022376365648,-1.485501029976569,150.0
24,819,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,1.197858046205632,1.3251143199364481,150.0
24,822,Insulated,grounding_01,0.8054219665440701,-0.7611699280990933,0.6559807539722735,1.6377850194050687,150.0
24,825,Insulated,grounding_01,0.8054219665440701,-0.6217563029905901,1.3569473141094976,1.5263895664210683,150.0
24,828,Insulated,grounding_01,0.8054219665440701,-0.7191444615312986,0.7997788887262621,-0.0020881092519419784,150.0
24,831,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,0.9945529228840096,0.2992070126685967,150.0
24,834,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,-1.6814366646215086,0.11475009098291857,150.0
24,837,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,0.9075543577516051,1.3358108327719806,150.0
24,840,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,-1.2061285975925031,0.6631155237764023,150.0
24,843,Insulated,grounding_01,0.8054219665440701,-0.8068207144560143,-0.678868087279702,1.4289385975783064,149.4028398368336
24,846,Insulated,grounding_01,0.7889720530814271,-0.8068207144560143,1.3572304983481416,0.10224232095685641,149.61561217712293
24,849,Insulated,mobilizing_05,0.7948332722331609,-0.4703022557723842,-0.38275979661623477,0.7174185151071525,150.0
24,852,Insulated,mobilizing_05,0.8054219665440701,-0.5346080802105062,1.2940514851944294,0.6777872926550347,148.10262159594953
24,855,Insulated,mobilizing_05,0.7531550665100488,-0.236251397077942,-0.28105526806564685,-0.4524746246745654,148.35220221544606
24,858,Insulated,mobilizing_05,0.7600302397816567,-0.2470406882059308,-1.4103756246798755,-1.0518189960535598,146.2356180021549
24,861,Insulated,mobilizing_05,0.7017248984467324,-0.31846300759840485,-1.7022570013329144,0.15657858702281094,146.19006620891392
24,864,Insulated,mobilizing_05,0.7004700875884377,-0.18838321851754705,0.11372311158233422,0.6989288643164175,144.56070218690894
24,867,Insulated,mobilizing_05,0.6555861539063825,-0.2528853238897023,1.6284405916942182,0.3457039714999193,145.0045170968881
24,870,Insulated,mobilizing_05,0.6678118804583284,-0.3125732858280549,-0.6310519206225874,-1.5348495675657405,143.5861238129204
24,873,Insulated,mobilizing_05,0.6287395373644017,-0.24829108447977974,0.2999381160705258,-0.30167301669625246,145.02611367908787
24,876,Insulated,mobilizing_05,0.6684067994267864,0.025837533033567887,-0.4718037520721323,-1.0115845866613205,143.29640143304863
24,879,Insulated,mobilizing_05,0.6207585828884524,0.03388713166593538,0.5443510884048803,-1.3190611776108176,142.55389883288905
24,882,Insulated,mobilizing_05,0.600304935321528,0.12096667130610053,-1.6150726916554288,-1.6476310731666393,143.22373697100812
24,885,Insulated,mobilizing_05,0.6187569019557563,0.24991132674654365,-0.9401235941761035,1.5559747234092358,142.5754420007964
24,888,Insulated,mobilizing_05,0.6008983828916201,0.5597339270642954,0.07945508048478436,-1.59611551294981,144.07936613838973
24,891,Insulated,mobilizing_05,0.6423268361672231,0.8284475961227913,1.6530789037979519,0.5450696123524824,146.353009446637
24,894,Insulated,grounding_01,0.7049586692541251,0.7008551190914012,-1.0811768191243079,0.1810624639211429,146.54724121508028
98,0,Depleted,grounding_06,-2.7021854489052504,-0.5322300786382851,-1.4304641553669712,-0.30560222104481793,24.407298376356863
98,3,Depleted,grounding_06,-2.6542680809194437,-0.8068207144560143,0.23575030595478044,-1.2191785395097483,27.18656332807259
98,6,Depleted,grounding_06,-2.5777079371498717,-0.8068207144560143,-0.550688957237717,-0.4791638009158223,28.734476442410767
98,9,Depleted,grounding_06,-2.535067723771375,-0.8068207144560143,-1.4681715809263693,1.2084972832619478,29.190427658464905
98,12,Depleted,grounding_06,-2.5225076795656336,-0.8068207144560143,1.7019487880758375,-1.709296309020469,28.563526403864703
98,15,Depleted,grounding_06,-2.539776868007667,-0.8068207144560143,-1.4296431085120258,-1.676423876143329,28.314402204794032
98,18,Depleted,grounding_06,-2.5466394683097917,-0.8068207144560143,0.2594909500986386,-1.1870583619972523,30.44439412991886
98,21,Depleted,grounding_06,-2.4879647860291714,-0.8068207144560143,1.159610084226821,0.3491540903070946,32.36569223228898
98,24,Depleted,grounding_06,-2.4350389723708314,-0.8068207144560143,0.01510045666186318,-1.3584389426643606,33.656628583369226
98,27,Depleted,grounding_06,-2.3994776731233247,-0.8068207144560143,-0.06387456441999063,1.6862402294353773,32.82268045961245
98,30,Depleted,grounding_06,-2.422450361715598,-0.8068207144560143,-0.37782462335142264,-0.663995872817056,31.78099254142336
98,33,Depleted,grounding_06,-2.4511456384038994,-0.8068207144560143,-1.4229030601807962,1.2949386132762846,34.356021542044864
98,36,Depleted,grounding_06,-2.3802115626956097,-0.8068207144560143,-0.3203607014902912,-0.06312920953351817,34.5489130655873
98,39,Depleted,grounding_06,-2.3748979984867624,-0.8068207144560143,-0.3325077409819349,-0.5596013619351095,34.46859834942329
98,42,Depleted,grounding_06,-2.377110420232495,-0.8068207144560143,-0.1480754708883099,-0.7349524852498684,35.68011677105071
98,45,Depleted,grounding_06,-2.343736839033617,-0.8068207144560143,-1.4341904725913086,1.71553566899141,37.08368751672162
98,48,Depleted,grounding_06,-2.305072810973611,-0.8068207144560143,0.7983435572654248,-0.2936937766130424,36.49944372200228
98,51,Depleted,restorative_03,-2.3211669184794745,-0.8068207144560143,-1.0521406918631302,-1.6178169625461627,39.19524458120608
98,54,Depleted,restorative_03,-2.246905952022366,-0.8068207144560143,-0.10906828574930297,1.3651169330387207,39.32531351426729
98,57,Depleted,restorative_03,-2.2433229556588947,-0.8068207144560143,0.9929479376414728,-1.0812557815159782,41.2019419186168
98,60,Depleted,restorative_03,-2.1916276538668273,-0.8068207144560143,-1.2458948902806373,-1.2521447666255126,41.07351307346579
98,63,Depleted,restorative_03,-2.1951654708867023,-0.8068207144560143,1.3998439022226714,1.419552272234185,42.40608824092038
98,66,Depleted,restorative_03,-2.1584571511775272,-0.8068207144560143,-0.10989079341857899,0.8805675675950767,43.78543231121392
98,69,Depleted,restorative_03,-2.1204604930092636,-0.8068207144560143,0.8094036998993026,0.49295946756459125,44.94202330791641
98,72,Depleted,restorative_03,-2.088599992291089,-0.8068207144560143,1.5778364993494107,1.0057673485998846,45.49101277211473
98,75,Depleted,restorative_03,-2.073477032430405,-0.8068207144560143,1.391745209215714,0.353192356178537,47.97471537483549
98,78,Depleted,restorative_03,-2.005058716203384,-0.8068207144560143,-0.23311955755206365,-0.39275540750721166,48.87992255495412
98,81,Depleted,restorative_03,-1.9801230612531975,-0.8068207144560143,-1.3112347131655304,0.07810250590265254,52.10485430848558
98,84,Depleted,restorative_03,-1.8912861770457363,-0.8068207144560143,0.8567474541423763,-0.19937281557117642,54.10957929121473
98,87,Depleted,restorative_03,-1.836062211154522,-0.8068207144560143,-1.6953299916474098,0.4125827081868589,55.94016020500287
98,90,Depleted,restorative_03,-1.7856353751470604,-0.8068207144560143,1.7346855263803242,-1.4715827300012847,57.25263507879036
98,93,Depleted,restorative_03,-1.749480756290341,-0.8068207144560143,-0.8862290751152924,-1.38318275268368,57.17164776711297
98,96,Depleted,restorative_03,-1.7517117059598586,-0.8068207144560143,1.5382325121104183,0.20110249242191272,58.16525914759151
98,99,Depleted,restorative_03,-1.7243407890224292,-0.8068207144560143,-1.2739760921310148,-0.7224314585016682,60.02519610732508
98,102,Depleted,restorative_03,-1.6731052848465369,-0.8068207144560143,-0.788319767785196,-0.02209728148322764,62.829608004094645
98,105,Depleted,restorative_03,-1.595852420605137,-0.8068207144560143,1.706460772035748,1.2387174205657894,62.79150796388902
98,108,Depleted,restorative_03,-1.5969019587407396,-0.8068207144560143,-0.7360530617511312,-1.2635926579696222,63.82149645338447
98,111,Depleted,restorative_03,-1.5685289650871133,-0.8068207144560143,-0.21742347495330694,1.0617318562371778,66.280569097429
98,114,Depleted,restorative_03,-1.5007891279580023,-0.8068207144560143,-0.11275429990181768,-0.13466531602681037,66.29302753032425
98,117,Depleted,restorative_03,-1.5004459367077345,-0.8068207144560143,-1.560295983337629,1.0314555808832249,65.92753571437969
98,120,Depleted,restorative_03,-1.5105141045368016,-0.8068207144560143,1.443045343615993,-1.1547994850296797,68.65172905675942
98,123,Depleted,restorative_03,-1.435471013082009,-0.8068207144560143,-1.5440188936145962,-0.14526080849859144,68.2078364433318
98,126,Depleted,restorative_03,-1.447698880123361,-0.8068207144560143,0.8825502821024084,0.9241013283498928,68.7039412526051
98,129,Depleted,restorative_03,-1.4340327287550676,-0.8068207144560143,1.5261637869127689,1.2538332613425263,69.8689380093657
98,132,Depleted,restorative_03,-1.4019406753746888,-0.8068207144560143,0.46040284564994377,0.6558948922793308,69.28861871129337
98,135,Depleted,restorative_03,-1.4179266751496464,-0.8068207144560143,-0.2530971390194956,-1.4427874415209385,71.16026954606312
98,138,Depleted,restorative_03,-1.3663684899870725,-0.8068207144560143,0.3443988175198799,0.08871221807787413,70.91079173057894
98,141,Depleted,restorative_03,-1.3732408313264606,-0.8068207144560143,1.3575836231273188,0.5139864814958681,71.55872943463126
98,144,Depleted,restorative_03,-1.3553921538387856,-0.8068207144560143,0.3305920890691284,-1.3570401699083092,74.59630806465285
98,147,Depleted,restorative_03,-1.2717162680682452,-0.8068207144560143,1.1230209463116916,1.3650790832362467,75.85650127425822
98,150,Depleted,restorative_03,-1.2370018471760358,-0.8068207144560143,-1.7136107287290485,-0.11901345933343171,76.93167056701881
98,153,Depleted,restorative_03,-1.2073842622892246,-0.8068207144560143,0.8192023762691294,-0.6258611107306188,80.08688928850965
98,156,Depleted,restorative_03,-1.1204677562567003,-0.8068207144560143,-1.036481958866744,1.5009096498127164,79.6642426734311
98,159,Depleted,restorative_03,-1.1321103618291415,-0.8068207144560143,-0.2624534910565083,1.6413199832376386,80.74971539940928
98,162,Depleted,mobilizing_07,-1.1022089492604925,0.11006420080736812,-0.2252705693035384,0.5847269952386858,82.32318946783926
98,165,Depleted,mobilizing_07,-1.0588646107430997,0.7229344531569224,0.7904177151169862,0.9599503433331964,82.99087427956219
98,168,Depleted,mobilizing_07,-1.040471961583576,1.4032960687550988,-0.8955059500550692,1.1603667708406658,81.72504602351748
98,171,Depleted,mobilizing_07,-1.0753416105569649,1.4032960687550988,1.0433812903229454,-1.281445954218565,81.99748926796599
98,174,Depleted,mobilizing_07,-1.0678366427592203,1.4032960687550988,-0.6779649664932743,1.4783812175210305,81.00060905999553
98,177,Depleted,mobilizing_07,-1.095297605772532,1.4032960687550988,-1.5134443552674208,1.6888233649559636,80.80543697324427
98,180,Depleted,mobilizing_07,-1.1006739924363007,1.4032960687550988,-0.5237235763368464,0.7686469961329274,79.57847200806097
98,183,Depleted,mobilizing_07,-1.134473078081831,1.4032960687550988,0.16652981771215913,0.34255429099542994,79.35270332015232
98,186,Depleted,mobilizing_07,-1.1406923063688945,1.4032960687550988,0.881397101876441,-0.26194882488114724,79.87116179956622
98,189,Depleted,mobilizing_07,-1.1264103806036023,1.4032960687550988,0.3238473425646349,-0.8647741950576273,80.8846093138616
98,192,Depleted,mobilizing_07,-1.0984930395996542,1.4032960687550988,0.17474783827592064,-1.577401860704657,80.8535313771119
98,195,Depleted,mobilizing_07,-1.0993491405281206,1.4032960687550988,-1.1666596232534436,0.8679251614648462,80.31295341944478
98,198,Depleted,mobilizing_07,-1.1142403894290602,1.4032960687550988,-1.6478765590676978,1.2026742667001957,79.293512693629
98,201,Depleted,mobilizing_07,-1.1423228248531574,1.4032960687550988,0.440509369137463,-1.0927513020226107,80.6120974816848
98,204,Depleted,mobilizing_07,-1.1059998967769398,1.4032960687550988,0.9722703041359475,-1.502222024190632,79.74649098598503
98,207,Depleted,mobilizing_07,-1.1298446754900084,1.4032960687550988,-1.5276360163298617,-0.3253491261525676,79.39781408566033
98,210,Depleted,mobilizing_07,-1.139449644459055,1.4032960687550988,-1.5457501028961023,1.402932762307635,78.09143147458427
98,213,Depleted,mobilizing_07,-1.1754364403420126,1.4032960687550988,1.2132275474113157,-1.3513189137379602,76.01036043750327
98,216,Depleted,mobilizing_07,-1.2327635036345053,1.4032960687550988,1.506969771778025,-0.06315507328745394,76.268563473926
98,219,Depleted,mobilizing_02,-1.225650809474828,1.4032960687550988,0.7182754606363886,1.2563386899782758,74.29437219008295
98,222,Depleted,mobilizing_02,-1.280033666505552,1.4032960687550988,-1.6677523568575396,-1.404627604401282,75.51472215325725
98,225,Depleted,mobilizing_02,-1.2464168036828338,1.4032960687550988,-1.318493690553212,0.9734982144665771,75.94661991188416
98,228,Depleted,mobilizing_02,-1.2345193577506572,1.4032960687550988,0.5384276425627518,0.5386256529913158,75.82680506365544
98,231,Depleted,mobilizing_02,-1.237819885827499,1.4032960687550988,-0.3345225735303691,-0.06029248653055279,74.10653172910037
98,234,Depleted,mobilizing_02,-1.2852080895808662,1.4032960687550988,-0.6254267935312405,-1.654223407502867,74.04819336267474
98,237,Depleted,mobilizing_02,-1.2868151309383555,1.4032960687550988,1.402626484729644,0.46915623877544227,73.07181357024305
98,240,Depleted,mobilizing_02,-1.3137113709805754,1.4032960687550988,0.15866557411109863,-1.2529447514944547,73.91951824483922
98,243,Depleted,mobilizing_02,-1.2903597320081357,1.4032960687550988,0.7445877141210322,1.459594965933444,75.55487334267285
98,246,Depleted,mobilizing_02,-1.2453107627376265,1.4032960687550988,-0.2640110540270531,0.9514911787654459,75.3581970377558
98,249,Depleted,mobilizing_02,-1.250728585954237,1.4032960687550988,0.30151872197153,-0.3710444043568965,75.19797203709255
98,252,Depleted,mobilizing_02,-1.2551422886056107,1.4032960687550988,0.38784459378348723,-1.4239529558652577,73.95829375079315
98,255,Depleted,mobilizing_02,-1.2892915868826638,1.4032960687550988,0.8089521954908088,0.6630841689794285,72.6966217748545
98,258,Depleted,mobilizing_02,-1.3240467432085374,1.4032960687550988,-0.11795644036931249,-0.1372386864449706,71.8981740678573
98,261,Depleted,mobilizing_02,-1.346041505241734,1.4032960687550988,0.8432194817944006,1.7199652788733197,71.4285885491402
98,264,Depleted,mobilizing_02,-1.3589771322689075,1.4032960687550988,-0.11512574384662771,-1.5204077095967716,70.30506398855388
98,267,Depleted,grounding_05,-1.389926755058211,0.9801575423356332,-0.9283153882682577,0.32646431483767285,70.24061452255478
98,270,Depleted,grounding_05,-1.3917021382866859,0.5539961370954469,0.04900105454400972,0.7660629350036376,71.282573938119
98,273,Depleted,grounding_05,-1.3629993826863571,-0.0068041127997679005,0.612161507521729,-0.4320327640245324,70.77346931147285
98,276,Depleted,grounding_05,-1.3770236387709458,-0.43151333868037134,-1.1266376851051974,1.00265143912957,70.14399513806451
98,279,Depleted,grounding_05,-1.394363703159418,-0.8068207144560143,-1.0167968319066154,-1.3923985864988135,72.4332280045224
98,282,Depleted,grounding_05,-1.3313024260149524,-0.8068207144560143,-0.007058977462802846,-0.8937983706671341,72.07239209169904
98,285,Depleted,grounding_05,-1.3412423381294585,-0.8068207144560143,0.9722220818981558,1.0895978222856066,71.3097342983554
98,288,Depleted,grounding_05,-1.3622511988605408,-0.8068207144560143,0.660351954855518,-0.5995777233042944,71.68378665525546
98,291,Depleted,grounding_05,-1.3519472146348062,-0.8068207144560143,-1.3447373593638832,-0.0272774787252892,71.4082266343086
98,294,Depleted,grounding_05,-1.359538039974367,-0.8068207144560143,0.1446594688580891,-1.2476032352001545,73.46616524673821
98,297,Depleted,grounding_05,-1.3028482033543285,-0.8068207144560143,-0.8816136225886355,0.9279066676819158,76.00246202880626
98,300,Depleted,grounding_05,-1.232981080337662,-0.8068207144560143,0.08416986425937932,-0.6841147880038475,75.20057989959054
98,303,Depleted,grounding_05,-1.255070450068715,-0.8068207144560143,-1.141968593986178,-0.7342525358574334,77.6874430595874
98,306,Depleted,grounding_05,-1.186565070275013,-0.8068207144560143,-0.8724602345470842,0.5456701785506585,77.89940322182649
98,309,Depleted,grounding_05,-1.180726224113754,-0.8068207144560143,-1.4550666356803583,0.5980601459506969,79.20226660933679
98,312,Depleted,mobilizing_06,-1.1448363719431924,0.13648645927555716,0.07123334096899962,0.12553053352339524,78.87956000587239
98,315,Depleted,mobilizing_06,-1.1537259396475499,1.1657870241450163,-0.7518270630954217,0.5400751584246009,80.22047721245468
98,318,Depleted,mobilizing_06,-1.1167878225904995,1.4032960687550988,-0.07106229232251568,-1.38107278327177,80.99427398656329
98,321,Depleted,mobilizing_06,-1.095472117429819,1.4032960687550988,-0.5255944487884692,0.7884432083119858,79.5213537235059
98,324,Depleted,mobilizing_06,-1.1360465099616195,1.4032960687550988,1.1876160415952273,0.24745907545258314,78.39658979120824
98,327,Depleted,mobilizing_06,-1.167030273604009,1.4032960687550988,0.6168362983502873,0.9155628193674308,78.49937544593861
98,330,Depleted,mobilizing_06,-1.1641988470792553,1.4032960687550988,0.4032984457623119,-0.8141508563143851,78.8269327719168
98,333,Depleted,mobilizing_06,-1.1551756569893052,1.4032960687550988,-0.11465273671587131,-0.3759548308012908,76.64077086089769
98,336,Depleted,mobilizing_06,-1.2153976484578985,1.4032960687550988,0.7910945388140587,-0.48192121541495514,74.59185976340112
98,339,Depleted,mobilizing_06,-1.2718388049941156,1.4032960687550988,-1.1679395831317991,0.2330021885353205,76.17243250393967
98,342,Depleted,mobilizing_06,-1.2282989200402916,1.4032960687550988,-0.15208889318691302,-0.35410081581321795,77.32254372417441
98,345,Depleted,mobilizing_06,-1.1966169170999776,1.4032960687550988,-1.5261364519364724,-0.7548884086199061,75.52688450344156
98,348,Depleted,mobilizing_06,-1.2460817685944692,1.4032960687550988,0.8010871252398447,-0.16198811286916803,74.03762368968755
98,351,Depleted,mobilizing_06,-1.2871062927014674,1.4032960687550988,0.9829829249181711,0.9885745459710508,74.24005595079313
98,354,Depleted,mobilizing_06,-1.2815299107144693,1.4032960687550988,-0.726531060802532,-0.9864468660958052,75.8751676849742
98,357,Depleted,mobilizing_06,-1.2364876453590428,1.4032960687550988,0.941530745319269,1.6802033831551264,76.06975731799204
98,360,Depleted,mobilizing_06,-1.231127303492134,1.4032960687550988,0.9363191645889255,-0.8801869474289026,74.18811767340948
98,363,Depleted,mobilizing_06,-1.2829606494359365,1.4032960687550988,0.9708921371147982,-1.0646334971812323,72.69515198845644
98,366,Depleted,mobilizing_06,-1.3240872312727923,1.4032960687550988,0.2395226842662385,0.3481068873575738,72.6408865000741
98,369,Depleted,mobilizing_06,-1.3255820774513523,1.4032960687550988,1.0416687246177618,-1.5768758911938,73.50769397613422
98,372,Depleted,mobilizing_06,-1.301704215448043,1.4032960687550988,1.3384909597680363,0.7325724982344232,74.00959477719448
98,375,Depleted,mobilizing_06,-1.2878784024525904,1.4032960687550988,0.8852268145903335,-0.4284711621596003,74.73822815876048
98,378,Depleted,mobilizing_06,-1.2678068089135992,1.4032960687550988,1.1093821575262541,1.3339269434646608,76.78032720992132
98,381,Depleted,grounding_07,-1.2115533031612726,1.08064929547727,1.3912978968681755,-1.5660511725504138,75.88146032979427
98,384,Depleted,grounding_07,-1.2363143024786465,0.6164635561093614,-0.4692450682485578,-0.8343922796653727,75.00965286544768
98,387,Depleted,grounding_07,-1.2603298986774027,-0.04077317042918384,0.41169698633448926,-1.3577455117987687,76.00897347716237
98,390,Depleted,grounding_07,-1.2328017100973456,-0.4930602380543581,0.7204273831512629,-0.19782221698991817,78.721230044904
98,393,Depleted,grounding_07,-1.1580874398230863,-0.7467363745689108,0.5951167294001201,-0.14033220673922991,80.99515668602882
98,396,Depleted,grounding_07,-1.0954478017927132,-0.8068207144560143,-1.6435903764778643,1.7251548667849237,82.49057130748425
98,399,Depleted,grounding_07,-1.0542537593380457,-0.8068207144560143,-1.6075088519943181,-1.5276988537845506,85.06365482894658
98,402,Depleted,grounding_07,-0.9833732755566554,-0.8068207144560143,-0.6266120081579576,-1.6431371001130233,85.75602015484232
98,405,Depleted,grounding_07,-0.9643007546518311,-0.8068207144560143,0.13005990100876613,-1.601021389078647,87.50414635260177
98,408,Depleted,grounding_07,-0.9161452907601295,-0.8068207144560143,-0.5933436757332188,-0.3442875638163555,90.15545236040398
98,411,Depleted,grounding_07,-0.8431100196863303,-0.8068207144560143,-0.25003010190921215,0.4922863723065863,92.94190421788022
98,414,Depleted,grounding_07,-0.7663518989164212,-0.8068207144560143,-1.0591200361155542,0.8139577600376688,92.74355526894658
98,417,Depleted,grounding_07,-0.7718157982965536,-0.8068207144560143,1.4127320134671837,-0.4682775528124958,91.93617776710116
98,420,Depleted,grounding_07,-0.7940565485278132,-0.8068207144560143,-1.3254867923443345,1.5580788356702702,94.42779835924672
98,423,Depleted,grounding_07,-0.7254201162092143,-0.8068207144560143,1.3283789330383864,0.40183607149681577,93.69214719918668
98,426,Depleted,grounding_07,-0.7456850278160333,-0.8068207144560143,0.2351554097614527,1.2325189696207046,94.56332765005683
98,429,Depleted,grounding_07,-0.7216867038970831,-0.8068207144560143,0.5896429563696433,-1.5560466752374096,95.01342462071362
98,432,Depleted,grounding_07,-0.7092879260250924,-0.8068207144560143,1.0974431114306114,1.5765402295383177,96.32737693947657
98,435,Depleted,grounding_07,-0.6730926081340247,-0.8068207144560143,0.5415334424265363,1.6612524455057456,98.98258303878852
98,438,Depleted,grounding_05,-0.5999499016152834,-0.8068207144560143,1.3962871909888142,0.8340263155695362,98.05795337872613
98,441,Depleted,grounding_05,-0.6254205857486138,-0.8068207144560143,0.026269324108989307,-0.47004769305045174,100.88271697105198
98,444,Depleted,grounding_05,-0.5476070953111466,-0.8068207144560143,0.11053772444260274,-1.06642080191995,100.15692402262488
98,447,Depleted,grounding_05,-0.5676004437122111,-0.8068207144560143,0.14852103345849982,-1.5067925386260712,99.78358767285496
98,450,Depleted,grounding_05,-0.5778847041585377,-0.8068207144560143,1.7111230066374548,0.6772635258044295,102.60134234594278
98,453,Depleted,grounding_05,-0.5002642877438267,-0.8068207144560143,-1.1784854159311924,-0.6763018731219946,101.52931550428316
98,456,Depleted,grounding_05,-0.5297953078330173,-0.8068207144560143,1.2276807048146088,0.27691376942794893,103.52994340305004
98,459,Depleted,grounding_05,-0.47468420391884997,-0.8068207144560143,0.7741179590113709,-0.8848867574129521,103.23489884098204
98,462,Depleted,grounding_05,-0.4828117680348266,-0.8068207144560143,0.625649761474893,-0.6744312987536533,102.60123129924976
98,465,Depleted,grounding_05,-0.5002673467363771,-0.8068207144560143,-1.2086164092221314,0.6368034293650026,104.95878607309784
98,468,Depleted,grounding_05,-0.4353240125936482,-0.8068207144560143,-0.1723764464381376,-1.530857684388436,106.13276145543554
98,471,Depleted,grounding_05,-0.40298462587982414,-0.8068207144560143,1.6787654753082524,0.6245037861310406,105.2040223229874
98,474,Depleted,grounding_05,-0.428568513252909,-0.8068207144560143,1.7328330042278615,0.4619950189696482,104.3197092406805
98,477,Depleted,grounding_05,-0.45292860050437256,-0.8068207144560143,-0.5823530769961917,-1.2586377847164811,105.65673748391973
98,480,Depleted,restorative_05,-0.41609761234572945,-0.8068207144560143,-0.06445581622743184,-0.8136317595026716,107.62506463343792
98,483,Depleted,restorative_05,-0.3618762940580883,-0.8068207144560143,-0.6763345415976473,0.37841459813287587,109.70755951163969
98,486,Depleted,restorative_05,-0.3045100083514665,-0.8068207144560143,-0.5819838943488166,-0.673113302661898,109.98924596218554
98,489,Depleted,restorative_05,-0.29675041884618486,-0.8068207144560143,-0.8366284831717912,0.5762644373575087,109.88837358051276
98,492,Depleted,restorative_05,-0.2995291406224153,-0.8068207144560143,0.8746172776745266,-1.5306779536693194,112.21032415495168
98,495,Depleted,restorative_05,-0.23556659192940888,-0.8068207144560143,-0.3579621942382751,0.34524560302032986,112.4487659947869
98,498,Depleted,restorative_05,-0.22899825754761627,-0.8068207144560143,0.8632573064993594,-0.1614347910427872,113.2031155588034
98,501,Depleted,restorative_05,-0.208218262809092,-0.8068207144560143,1.1136761105186883,-1.1094386779424317,113.44186641526834
98,504,Depleted,restorative_05,-0.20164141597598256,-0.8068207144560143,1.5608982118266954,-0.9518417522455785,116.75910248396131
98,507,Depleted,restorative_05,-0.11026183369471736,-0.8068207144560143,-0.20518131383084257,1.5335754618224255,119.43809957712809
98,510,Depleted,restorative_05,-0.03646375896114588,-0.8068207144560143,-1.3962449103905168,-0.8407061461931518,119.72362947692046
98,513,Depleted,restorative_05,-0.02859829432988751,-0.8068207144560143,-0.6888733239243873,-0.882199952418265,119.5067220183536
98,516,Depleted,restorative_05,-0.034573423186285306,-0.8068207144560143,1.2160090929090648,1.6205471499445365,122.87963946260466
98,519,Depleted,restorative_05,0.05834000858111202,-0.8068207144560143,1.5242180539560113,-0.552933461646035,122.48570030331304
98,522,Depleted,restorative_05,0.047488204526514075,-0.8068207144560143,0.7004213125358039,1.4044564203731802,124.51041565715686
98,525,Depleted,restorative_05,0.10326284324422547,-0.8068207144560143,0.5098950276096398,-0.7367723420793032,127.62747955071468
98,528,Depleted,restorative_05,0.1891283019089012,-0.8068207144560143,-0.021685846713453315,-0.28297295543361234,128.25150087176033
98,531,Depleted,restorative_05,0.2063181570988642,-0.8068207144560143,-1.2974785055966374,1.5666830543874162,129.9016207663909
