session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
99,66,Depleted,restorative_01,-1.6321025535266716,-0.8068207144560143,-0.8861388829809888,1.118480991497239,62.9973300825782
99,69,Depleted,restorative_01,-1.5912321966735878,-0.8068207144560143,1.6194554844421005,-1.3831610016793987,64.4701182405942
99,72,Depleted,restorative_01,-1.5506614432266308,-0.8068207144560143,-0.42372709364126915,-0.48539956418120084,65.9582611751434
99,75,Depleted,restorative_01,-1.5096677132303504,-0.8068207144560143,-0.9042121708111708,1.2723916420202848,65.76865060391941
99,78,Depleted,restorative_01,-1.5148908973618878,-0.8068207144560143,0.6417499431477742,1.192700680096733,66.6313897442691
99,81,Depleted,restorative_01,-1.4911251054103025,-0.8068207144560143,-0.9118198503056676,0.8837355599527882,68.29209933863334
99,84,Depleted,restorative_01,-1.4453776982674378,-0.8068207144560143,0.20341596913785717,1.49410854831361,69.65953870940146
99,87,Depleted,restorative_01,-1.407708977709669,-0.8068207144560143,0.9599379561814372,1.2745304823617944,69.96383051500379
99,90,Depleted,restorative_01,-1.3993266806672675,-0.8068207144560143,0.7792354412261372,-1.3418510477410688,67.83690301116211
99,93,Depleted,mobilizing_03,-1.4579169476301388,-0.10937057346711312,0.6163650901295301,-1.07470074296897,67.09438292013616
99,96,Depleted,mobilizing_03,-1.4783710770162732,0.9239708201890976,1.5820253062862915,1.3056244655849456,65.1372701518621
99,99,Depleted,mobilizing_03,-1.5322834738245832,1.4032960687550988,-1.7149982295312318,0.09152280726351202,66.0144474175195
99,102,Depleted,mobilizing_03,-1.5081199562266396,1.4032960687550988,-1.68428764252549,-0.30203845308748845,66.14740277519441
99,105,Depleted,mobilizing_03,-1.5044574478025177,1.4032960687550988,1.261360485681617,1.6392935832908313,64.49838739274504
99,108,Depleted,mobilizing_03,-1.5498827156168085,1.4032960687550988,0.5847498764606947,0.9653911856396429,63.90976692050842
99,111,Depleted,mobilizing_03,-1.5660973870364332,1.4032960687550988,-0.19076896808987812,-0.7727951765550238,64.78505726857021
99,114,Depleted,mobilizing_03,-1.5419858481756417,1.4032960687550988,-0.4813612078216832,-1.2127535063955153,64.59417512490256
99,117,Depleted,mobilizing_03,-1.547244060190735,1.4032960687550988,0.15921297182317729,-0.23231000822543896,62.84349722339214
99,120,Depleted,mobilizing_03,-1.5954698156197407,1.4032960687550988,1.566482510954188,1.1835813891044364,62.07426455998386
99,123,Depleted,mobilizing_03,-1.6166597936628317,1.4032960687550988,-0.8814181199712858,1.49025849183337,60.28469292760089
99,126,Depleted,mobilizing_03,-1.665956950947749,1.4032960687550988,-0.34895343315909905,-0.34734049054606125,58.59359787844263
99,129,Depleted,mobilizing_03,-1.712541383285386,1.4032960687550988,0.8566791838721775,-1.7188961457847496,56.79113761167525
99,132,Depleted,mobilizing_03,-1.7621935825395312,1.4032960687550988,-0.9469750143522969,0.7676865289786214,55.62411388477972
99,135,Depleted,mobilizing_03,-1.7943414726708649,1.4032960687550988,0.5186774077584363,0.6407914884052183,54.14230913467934
99,138,Depleted,mobilizing_03,-1.8351606053109843,1.4032960687550988,0.46810797275904004,-0.610777300881279,53.91324765146638
99,141,Depleted,mobilizing_03,-1.8414705399129478,1.4032960687550988,0.14861200877223307,-0.028587231376814196,55.20042292164567
99,144,Depleted,mobilizing_03,-1.8060128467985408,1.4032960687550988,-1.2200829909889017,-1.4008503723406254,56.58003934593923
99,147,Depleted,mobilizing_03,-1.7680086861208864,1.4032960687550988,-0.8417937151498798,-0.7509152852561232,57.36690573423092
99,150,Depleted,grounding_02,-1.7463329535579057,1.1434753574246967,-0.27132658267855353,-1.7089037399461717,59.71626019035038
99,153,Depleted,grounding_02,-1.6816155127773305,0.6712978047005927,-0.9357788787918396,0.3143584771413745,60.58880726470832
99,156,Depleted,grounding_02,-1.6575795426128725,0.014353683042593624,0.6131254443326418,0.7665531149020888,62.74173200029973
99,159,Depleted,grounding_02,-1.5982731324125092,-0.2804779995401726,0.4049401957732912,0.3722148271303909,63.81824144673819
99,162,Depleted,grounding_02,-1.5686186304414929,-0.6338555267467308,0.4279322975384634,0.8266805990392879,63.6181728532297
99,165,Depleted,grounding_02,-1.5741299007049954,-0.8068207144560143,0.8745656115720065,-1.460664323118227,66.4059239133348
99,168,Depleted,grounding_02,-1.4973359909254813,-0.8068207144560143,1.4438882167747373,-0.6964897206648818,65.84166798575228
99,171,Depleted,grounding_02,-1.5128794945816846,-0.8068207144560143,1.0291273100073284,-0.8979980371171796,65.1393279134258
99,174,Depleted,grounding_02,-1.5322267888651073,-0.8068207144560143,-0.018836982694839688,-1.175210098596033,65.68147960030915
99,177,Depleted,grounding_02,-1.517292188597119,-0.8068207144560143,0.45918252063700343,1.6298673497706213,66.84602723200854
99,180,Depleted,grounding_02,-1.4852125072215163,-0.8068207144560143,1.6414371857625925,-0.9803083248503125,69.0146623865785
99,183,Depleted,grounding_02,-1.4254733236236634,-0.8068207144560143,1.0458448602138892,1.1961653949654307,68.17730398178828
99,186,Depleted,grounding_02,-1.448539954898894,-0.8068207144560143,-0.06902033280038729,0.9587178813884983,69.37491917441271
99,189,Depleted,grounding_02,-1.4155493646094195,-0.8068207144560143,-0.24561260631713608,0.37486199773225676,71.22320711195056
99,192,Depleted,grounding_02,-1.3646347549252626,-0.8068207144560143,0.17495490300623853,1.7203334312731464,72.07585521461941
99,195,Depleted,grounding_02,-1.3411469398161342,-0.8068207144560143,1.0531209443343845,-1.2030180525646905,74.20401844732058
99,198,Depleted,grounding_02,-1.2825226323494656,-0.8068207144560143,0.3037581920964309,-0.0323872495468533,73.4392313072378
99,201,Depleted,grounding_02,-1.303590149989952,-0.8068207144560143,-1.2387405570169199,1.2468743134048097,75.04916534912333
99,204,Depleted,mobilizing_04,-1.2592414520976574,-0.1932943243405684,-0.7411847006080942,0.07936270452372503,74.18970161972986
99,207,Depleted,mobilizing_04,-1.282917016619304,0.5206592406683873,-0.9101420003761149,-0.7257025237064669,73.80551321072434
99,210,Depleted,mobilizing_04,-1.2935002176955122,1.290677470875717,0.6902993928734673,1.3867585246680953,74.01458671227482
99,213,Depleted,mobilizing_04,-1.2877408900980367,1.4032960687550988,1.1738672067980447,-0.03316788249572891,73.58042903511708
99,216,Depleted,mobilizing_04,-1.2997005897881797,1.4032960687550988,-0.617845613112645,0.6346190881678958,74.82751662294497
99,219,Depleted,mobilizing_04,-1.265347188196003,1.4032960687550988,-1.5966196948506137,-1.4899876573061617,73.59613646622395
99,222,Depleted,mobilizing_04,-1.2992678986973032,1.4032960687550988,1.2652374390222472,0.2684641428135471,72.53858218564292
99,225,Depleted,mobilizing_04,-1.3284002445412741,1.4032960687550988,-1.3492516176651814,-1.527879643583667,71.87354447803855
99,228,Depleted,mobilizing_04,-1.3467199741787617,1.4032960687550988,-0.9448888944788582,-1.0780212679602197,70.10182270036218
99,231,Depleted,mobilizing_04,-1.3955254232363796,1.4032960687550988,1.2145018423011924,1.3040213211896967,68.48099261233403
99,234,Depleted,mobilizing_04,-1.440174273461644,1.4032960687550988,0.09377043567566,-0.7928109790358182,68.96615157532511
99,237,Depleted,mobilizing_04,-1.4268096462659665,1.4032960687550988,-0.3034810859632493,0.7772306035650794,68.08926986147975
99,240,Depleted,mobilizing_04,-1.4509650223266282,1.4032960687550988,0.45768879637447396,0.6343835579958582,66.20986390957358
99,243,Depleted,mobilizing_04,-1.5027368369535492,1.4032960687550988,0.6892833311234929,-0.49882087666213,66.36514835275939
99,246,Depleted,mobilizing_04,-1.4984592313628535,1.4032960687550988,0.007379722695065448,-1.1236861798418043,64.41695850377783
99,249,Depleted,mobilizing_04,-1.5521258293733713,1.4032960687550988,-1.7273950004534588,0.5659199609528358,65.27273227833966
99,252,Depleted,mobilizing_03,-1.5285519116818478,1.4032960687550988,-1.4854467240461882,-0.10363146784211538,64.00418197067862
99,255,Depleted,mobilizing_03,-1.5634965447487703,1.4032960687550988,-1.5528671109009538,-1.3777051952774444,65.20435745561926
99,258,Depleted,mobilizing_03,-1.5304354263336124,1.4032960687550988,0.8191494593591392,1.2715369300827695,65.65556554105486
99,261,Depleted,mobilizing_03,-1.518006040689895,1.4032960687550988,1.7194041848491555,-0.974942606249802,66.55744029389872
99,264,Depleted,mobilizing_03,-1.493162183792679,1.4032960687550988,1.0997218224773062,-1.2453353856904024,66.45089645217689
99,267,Depleted,mobilizing_03,-1.4960971367322864,1.4032960687550988,-0.6656977126728455,-0.3347276151044931,64.7948877354244
99,270,Depleted,mobilizing_03,-1.5417150492526337,1.4032960687550988,-1.4670436135844236,-0.18648588247976208,65.8190744891609
99,273,Depleted,mobilizing_03,-1.5135018754548093,1.4032960687550988,0.7291085258285047,-1.703720685433085,66.41411664554748
99,276,Depleted,mobilizing_03,-1.4971103065208042,1.4032960687550988,-1.1054910429867186,1.5553028506018243,65.2850876573496
99,279,Depleted,mobilizing_03,-1.5282115592470267,1.4032960687550988,-1.3342164332489785,-1.503822531566003,66.22454074477339
99,282,Depleted,mobilizing_03,-1.5023325355887995,1.4032960687550988,-0.7637657237830309,-0.8659582900733143,65.22083283574395
99,285,Depleted,mobilizing_03,-1.5299815806251542,1.4032960687550988,0.2737293969885493,1.5220156796508573,66.86245431026454
99,288,Depleted,mobilizing_03,-1.4847599920799797,1.4032960687550988,-0.06709361975119593,-1.4457964816530513,65.79305428040666
99,291,Depleted,mobilizing_03,-1.5142186516376301,1.4032960687550988,0.7675587504652691,1.5040208067490322,65.50589575175269
99,294,Depleted,mobilizing_03,-1.5221289799511777,1.4032960687550988,-0.9610808939114137,0.6171411270202349,65.47843816311565
99,297,Depleted,mobilizing_03,-1.5228853514991005,1.4032960687550988,-1.1366447051258128,0.13123223055785838,63.227118510402725
99,300,Depleted,mobilizing_03,-1.5849022369984698,1.4032960687550988,-0.7356326365036823,-0.03989389719437842,65.98859205919523
99,303,Depleted,grounding_06,-1.508832191290554,1.043452433012155,-1.3646570226090309,-0.10226479807597322,64.96037945520067
99,306,Depleted,grounding_06,-1.5371562647974404,0.8206850276674579,1.6125743073344876,-0.787675365484681,66.22583696749346
99,309,Depleted,grounding_06,-1.5022968286664549,0.581114942621034,-1.1134859819747704,1.1794776598352332,68.73098536570818
99,312,Depleted,grounding_06,-1.4332877471778294,0.27857649321760364,1.2930042764443386,-0.16473805633247524,68.65634805237711
99,315,Depleted,grounding_06,-1.4353437740548902,-0.23579570158626598,0.3893204116349716,-0.07047850141960257,69.3265627003182
99,318,Depleted,grounding_06,-1.4168814357408814,-0.5819358828297442,0.42744559609998994,-1.0831138043998325,68.98059320446347
99,321,Depleted,grounding_06,-1.4264118240999233,-0.8068207144560143,-0.5796745895112017,-0.9579831534385077,68.4947663653307
99,324,Depleted,grounding_06,-1.4397948492153085,-0.8068207144560143,0.3188715747962193,-0.03195554766156542,69.46715684545048
99,327,Depleted,grounding_06,-1.4130085023748697,-0.8068207144560143,0.8865267906439211,-1.0548928818844914,70.69225366307735
99,330,Depleted,grounding_06,-1.3792608784100309,-0.8068207144560143,-1.2634985160522405,-1.1528744902481607,70.1420235493052
99,333,Depleted,grounding_06,-1.3944180143249565,-0.8068207144560143,-1.5052701009822445,0.7541966316139187,69.45291902852411
99,336,Depleted,grounding_06,-1.4134007101455521,-0.8068207144560143,-0.22037614701058658,-1.1903947268229667,71.63213450079711
99,339,Depleted,grounding_06,-1.3533700715556256,-0.8068207144560143,0.9343334529261506,-1.6766450195546305,74.25059910013354
99,342,Depleted,grounding_06,-1.281239479595699,-0.8068207144560143,0.7486234411864241,0.9821357951714893,75.17021729961584
99,345,Depleted,mobilizing_04,-1.2559068456839821,0.02362319814051911,-0.651251727585253,1.479194012634724,75.13674727471428
99,348,Depleted,mobilizing_04,-1.2568288412342274,0.9768593444945278,0.06330459954490426,-1.0339634594151341,73.63573169901125
99,351,Depleted,mobilizing_04,-1.2981771726357547,1.4032960687550988,1.1493321350149914,-0.7338524163277651,73.71122517507794
99,354,Depleted,mobilizing_04,-1.2960975611263292,1.4032960687550988,1.4872301766884422,-1.120743293115934,73.91036247262572
99,357,Depleted,mobilizing_04,-1.2906119451829012,1.4032960687550988,1.694207628781118,-0.6424106730260764,73.63485852221748
99,360,Depleted,mobilizing_04,-1.298201225952739,1.4032960687550988,-1.360618510108024,-1.4988920466981517,71.48492991561417
99,363,Depleted,mobilizing_04,-1.3574251020766228,1.4032960687550988,-0.6972175418494488,1.4617362070180298,71.7385373241708
99,366,Depleted,mobilizing_04,-1.3504390032348632,1.4032960687550988,1.1553494231207921,-1.373173191163236,72.94194284351804
99,369,Depleted,mobilizing_04,-1.3172889073732061,1.4032960687550988,0.2758440784218921,-0.14245893260266138,73.34849897465675
99,372,Depleted,mobilizing_04,-1.3060895448111136,1.4032960687550988,1.6377667511624192,0.3079318363252896,72.76656845524826
99,375,Depleted,mobilizing_04,-1.3221199287449346,1.4032960687550988,0.8955426927739003,0.2322931974254942,70.66158649724578
99,378,Depleted,mobilizing_04,-1.3801056638716045,1.4032960687550988,-1.2416943613514595,0.6009611927733917,68.80992498869524
99,381,Depleted,mobilizing_04,-1.4311132049913153,1.4032960687550988,-0.28576717053657325,0.7985783511423543,68.90304799247585
99,384,Depleted,mobilizing_04,-1.428547954581024,1.4032960687550988,-1.4578566021518728,1.6769908467160464,68.5260208812991
99,387,Depleted,mobilizing_04,-1.4389338840761225,1.4032960687550988,-0.44564236777628513,-0.015501433866948886,68.77607931428363
99,390,Depleted,mobilizing_04,-1.4320455485224104,1.4032960687550988,-0.08988884662993736,0.5848638370116241,69.82436614412529
99,393,Depleted,mobilizing_04,-1.4031684922507939,1.4032960687550988,-0.6427260914824002,0.859400861539053,71.3367710603647
99,396,Depleted,mobilizing_04,-1.3615064197831743,1.4032960687550988,-0.23549770474678988,-0.860170971434701,72.2273834160149
99,399,Depleted,mobilizing_04,-1.3369728070560236,1.4032960687550988,1.0174336957930443,-0.3793849427784498,71.90622492465626
99,402,Depleted,mobilizing_04,-1.3458197290654053,1.4032960687550988,1.3034330067243616,-1.0741130105595955,70.73248387899746
99,405,Depleted,mobilizing_04,-1.3781526605293202,1.4032960687550988,1.3629602123597693,1.53248162480443,70.55920242659609
99,408,Depleted,mobilizing_04,-1.382926027998391,1.4032960687550988,-1.7011399341130538,-0.12911980035752743,69.40183398650196
99,411,Depleted,mobilizing_04,-1.4148079448747477,1.4032960687550988,1.1721609346899289,-1.3392868194264216,70.23706822598088
99,414,Depleted,mobilizing_04,-1.391799827776628,1.4032960687550988,-1.4880061788167738,-1.625712740034852,68.4859607184493
99,417,Depleted,mobilizing_04,-1.4400374175212947,1.4032960687550988,0.24983916042287968,0.8806322246459224,67.94596622358814
99,420,Depleted,mobilizing_04,-1.4549125938285503,1.4032960687550988,0.6611178194347289,0.24853910902875628,67.8536837017745
99,423,Depleted,mobilizing_04,-1.4574546915631004,1.4032960687550988,1.1026880819644929,-1.7184635095638348,67.414194270691
99,426,Depleted,mobilizing_07,-1.4695612645647815,1.4032960687550988,-0.4166529964448604,-1.2649552047092802,67.50951438420141
99,429,Depleted,mobilizing_07,-1.4669354905845124,1.4032960687550988,0.6159095665453228,1.6757347405246723,68.86152571542559
99,432,Depleted,mobilizing_07,-1.429691764745163,1.4032960687550988,-1.4369880773519177,1.2236994700361203,70.0533728851014
99,435,Depleted,mobilizing_07,-1.3968600656279533,1.4032960687550988,-1.3975129971738216,-1.119935619100147,68.4376592639249
99,438,Depleted,mobilizing_07,-1.4413679730339617,1.4032960687550988,0.7269061248521956,-0.552635924546368,67.90178542738775
99,441,Depleted,mobilizing_07,-1.4561296379634998,1.4032960687550988,0.5495362541855777,-1.4563396408267886,66.54991098675526
99,444,Depleted,mobilizing_07,-1.493369592890913,1.4032960687550988,0.06618341861477561,0.5979299369965487,67.42929996528414
99,447,Depleted,mobilizing_07,-1.4691451494516554,1.4032960687550988,0.20129260030147964,-0.16725461832249064,67.88164868198415
99,450,Depleted,mobilizing_07,-1.4566843429484273,1.4032960687550988,-0.7623527616893908,-1.1420343558154222,66.05102787719782
99,453,Depleted,mobilizing_07,-1.507112277829371,1.4032960687550988,1.4342581233760263,0.36290454887614154,65.96192863812608
99,456,Depleted,mobilizing_07,-1.5095666859810233,1.4032960687550988,-0.9954677812000631,0.10799473130150099,64.1678646089123
99,459,Depleted,mobilizing_07,-1.5589875948884782,1.4032960687550988,1.7286485384107002,-0.03938769753657223,62.318078717344456
99,462,Depleted,mobilizing_07,-1.609943468567932,1.4032960687550988,-0.4350802233017447,0.2036213218477303,60.04060738775209
99,465,Depleted,mobilizing_07,-1.6726807517898965,1.4032960687550988,-0.6066339221330951,-1.6074611577378854,61.280860154837534
99,468,Depleted,mobilizing_07,-1.6385156283459972,1.4032960687550988,-0.319113157415663,1.5817953331629633,61.54585096706087
99,471,Depleted,mobilizing_07,-1.6312159519805214,1.4032960687550988,-1.5723170972505518,0.9441975100862872,63.04865909390911
99,474,Depleted,mobilizing_07,-1.5898182413453568,1.4032960687550988,0.7632292008536727,0.9994118154693418,62.12383064204944
99,477,Depleted,mobilizing_07,-1.615294401577168,1.4032960687550988,1.0366782418514546,0.5665657710541028,62.57624878597015
99,480,Depleted,mobilizing_07,-1.6028316825689821,1.4032960687550988,-0.5147706688880561,-1.110871308095695,60.851409509320426
99,483,Depleted,mobilizing_07,-1.650345663889182,1.4032960687550988,0.8722133380144338,-0.5981682523059655,61.65648692793973
99,486,Depleted,mobilizing_07,-1.6281682738288787,1.4032960687550988,-0.3239799333210159,-0.423227992509101,60.515883233846175
99,489,Depleted,mobilizing_07,-1.659588373862882,1.4032960687550988,-0.3009068955129558,0.9288667721630686,59.18426269879303
99,492,Depleted,mobilizing_07,-1.696270396405298,1.4032960687550988,-1.0794252518209395,0.9780010725346747,61.14033743152128
99,495,Depleted,restorative_04,-1.6423865942621263,0.5020823209254932,1.1620596774527545,-0.7431597484593251,64.2407297783182
99,498,Depleted,restorative_04,-1.556980385089331,-0.38391444359354093,0.07189992076436783,-0.5184139667892794,66.06398656736766
99,501,Depleted,restorative_04,-1.5067553060401735,-0.8068207144560143,-0.1436891562276528,-0.6219256268993855,65.48789388208696
99,504,Depleted,restorative_04,-1.5226248757199052,-0.8068207144560143,-0.12666698339029253,1.0550365055075865,66.83502732186975
99,507,Depleted,restorative_04,-1.4855155206859787,-0.8068207144560143,1.1410268363657994,-0.547203056474803,70.1663206538585
99,510,Depleted,restorative_04,-1.393748704327492,-0.8068207144560143,1.6299098593772952,-0.7550771619419232,70.92598299955124
99,513,Depleted,restorative_04,-1.372822358904159,-0.8068207144560143,-0.024816452093128168,-0.33564865745523303,72.82164594140441
99,516,Depleted,restorative_04,-1.3206027145419568,-0.8068207144560143,1.0683855486522262,-1.2592099064815367,74.26948773064532
99,519,Depleted,restorative_04,-1.2807191563114078,-0.8068207144560143,-1.2613589266561176,1.1629257239859385,75.36769812972106
99,522,Depleted,restorative_04,-1.2504668602895503,-0.8068207144560143,-0.7127533101607111,0.018879892589942486,77.93021273814202
99,525,Depleted,restorative_04,-1.179877517337118,-0.8068207144560143,-1.5177077586372736,-1.5278305605933753,78.5996308324774
99,528,Depleted,restorative_04,-1.1614371216085169,-0.8068207144560143,-1.6185008415549336,-0.8974340349798432,79.9011083172699
99,531,Depleted,restorative_04,-1.1255854467665545,-0.8068207144560143,-0.6756735226278231,-0.5595690210471427,79.7256180349475
99,534,Depleted,restorative_04,-1.1304196606605812,-0.8068207144560143,-0.7745845675638164,-1.4851518668029917,79.30692377300305
99,537,Depleted,restorative_04,-1.1419533911421509,-0.8068207144560143,-0.6528496322063648,-0.03229373201294971,81.09164974840382
99,540,Depleted,restorative_04,-1.0927897167031158,-0.8068207144560143,1.3994871637071222,1.41621695515596,81.78428404670042
99,543,Depleted,restorative_04,-1.0737097864414873,-0.8068207144560143,1.4907887400342168,0.020138058048283905,83.08823290191172
99,546,Depleted,restorative_04,-1.0377900329967797,-0.8068207144560143,-0.6062671820900275,-1.679243651619473,86.43891310080937
99,549,Depleted,restorative_04,-0.9454891684839888,-0.8068207144560143,0.7310745429781479,-1.304878272404572,86.81100204701696
99,552,Depleted,restorative_04,-0.9352392701433736,-0.8068207144560143,-1.726406475816397,0.4791260895963831,86.47566299341116
99,555,Depleted,restorative_04,-0.9444768227343069,-0.8068207144560143,0.2826755656711934,1.2566478449959377,85.9000972070578
99,558,Depleted,restorative_04,-0.960331877980068,-0.8068207144560143,1.667675601427814,-0.6488959606631447,86.17672064692395
99,561,Depleted,restorative_04,-0.9527117587420254,-0.8068207144560143,1.0250889216658938,-1.3575361687492318,85.76305614587127
99,564,Depleted,restorative_04,-0.9641069348850593,-0.8068207144560143,-1.3863809201757913,0.8870412800508161,85.8588850825967
99,567,Depleted,restorative_04,-0.9614671444007248,-0.8068207144560143,0.302637481215692,-0.04813100883499545,87.75112130142271
99,570,Depleted,restorative_04,-0.9093418956474967,-0.8068207144560143,-0.011982564271710244,0.12902840249419034,88.79255995537625
99,573,Depleted,restorative_04,-0.8806534854170684,-0.8068207144560143,-0.9742066051562959,-0.4302128309452503,90.72561085960383
99,576,Depleted,restorative_04,-0.8274039184586527,-0.8068207144560143,1.4575399003894853,-0.5132773894707491,89.78799349637744
99,579,Depleted,grounding_01,-0.8532323735993348,-0.8068207144560143,-0.22088430221723454,-1.4635880962411278,91.5503185628759
99,582,Depleted,grounding_01,-0.8046857748389143,-0.8068207144560143,1.468260475377747,1.7078700108870026,93.87902662037558
99,585,Depleted,grounding_01,-0.7405370784112943,-0.8068207144560143,1.687864318219695,1.2073835770711976,93.868129216786
99,588,Depleted,grounding_01,-0.7408372681377248,-0.8068207144560143,-1.093523787543337,-0.04841128255809477,94.76897467294678
99,591,Depleted,grounding_01,-0.716021765177038,-0.8068207144560143,-0.40071345253640556,0.34672600834884,95.37007978392164
99,594,Depleted,grounding_01,-0.6994631806173148,-0.8068207144560143,1.0640654157864666,-0.5053334821447492,94.9271722818417
99,597,Depleted,grounding_01,-0.7116639108913135,-0.8068207144560143,1.073459975573389,-0.014411059296536324,95.0859952826109
99,600,Depleted,grounding_01,-0.7072888289959018,-0.8068207144560143,-0.3822289798861584,1.6703246946201415,96.92021653582748
99,603,Depleted,grounding_01,-0.6567617129090475,-0.8068207144560143,1.1385742538392265,-1.3424511216174042,97.39625469404548
99,606,Depleted,grounding_01,-0.6436483356434243,-0.8068207144560143,-1.615322764855966,0.1892367766067021,98.8645477575173
99,609,Depleted,grounding_01,-0.603201408132655,-0.8068207144560143,1.3818134909344448,0.4345098728488785,101.51866900131267
99,612,Depleted,grounding_01,-0.5300885860242746,-0.8068207144560143,-0.3685209139110879,-0.4217273709470924,102.21078499179724
99,615,Depleted,grounding_01,-0.5110229335379916,-0.8068207144560143,1.4759940227712978,1.2284292410306843,104.1673493282446
99,618,Depleted,grounding_01,-0.45712564432835584,-0.8068207144560143,0.5959697825479816,-0.408535589578971,104.62301909153582
99,621,Depleted,grounding_01,-0.4445733532747495,-0.8068207144560143,0.739753765552401,1.0692990620112388,104.58633343776584
99,624,Depleted,grounding_01,-0.4455839294435226,-0.8068207144560143,-0.8921211182997578,-1.4476849810767582,106.87216421369328
99,627,Depleted,grounding_01,-0.38261636935901844,-0.8068207144560143,-0.7212102295938316,1.5258274161896515,109.25774768742112
99,630,Depleted,restorative_01,-0.3169009313220051,-0.8068207144560143,1.14739866118603,-1.5716043176039227,108.8443610232284
99,633,Depleted,restorative_01,-0.32828845391983447,-0.8068207144560143,0.4996113925420845,0.5335108963706503,109.39128195891774
99,636,Depleted,restorative_01,-0.3132224756146298,-0.8068207144560143,-0.8372871146406325,0.800505453279687,110.7405017427079
99,639,Depleted,restorative_01,-0.2760556482634061,-0.8068207144560143,1.6060890936389394,-1.0536556601506077,114.05248033053928
99,642,Depleted,restorative_01,-0.18482089330073875,-0.8068207144560143,-0.11147074844367448,-0.046901865691852944,117.03497877072824
99,645,Depleted,restorative_01,-0.1026622962110913,-0.8068207144560143,1.3728470473302763,-0.6257902104527499,119.8647546118517
99,648,Depleted,restorative_01,-0.024710733839058748,-0.8068207144560143,1.400843280229022,-1.0578994291953376,121.2496234811689
99,651,Depleted,restorative_01,0.01343811543545049,-0.8068207144560143,0.44389488321298715,-0.8004255979257733,121.55676817537936
99,654,Depleted,restorative_01,0.021899000725389393,-0.8068207144560143,1.2719817476057953,1.332010297098192,122.98888185494134
99,657,Depleted,restorative_01,0.06134929823443033,-0.8068207144560143,1.150708308843875,0.37445315668894474,126.01890010936027
99,660,Depleted,restorative_01,0.14481691906688576,-0.8068207144560143,0.5578219270221398,0.3337843253356829,125.58022671705724
99,663,Depleted,restorative_01,0.13273282540684345,-0.8068207144560143,-1.6005481405354773,0.4465471782499615,127.7220368051077
99,666,Depleted,restorative_01,0.19173306148258518,-0.8068207144560143,0.3867710797432324,1.7300036883495504,129.51523417050177
99,669,Depleted,restorative_01,0.24113009648532405,-0.8068207144560143,-0.5988125696757645,-1.1486062988476797,132.12336331210466
99,672,Depleted,restorative_01,0.3129759785871579,-0.8068207144560143,0.08151263892966756,1.2492359265961102,133.96078895566893
99,675,Depleted,restorative_01,0.3635913657060927,-0.8068207144560143,-0.9468862062442471,1.725509494621524,134.9041901778573
99,678,Depleted,restorative_01,0.3895791482521729,-0.8068207144560143,-0.41285133172813576,-1.1173879532071274,138.05956361271024
99,681,Depleted,restorative_01,0.4764999161587725,-0.8068207144560143,0.04719336415286844,-1.228745208874551,139.6440326116459
99,684,Depleted,restorative_01,0.5201471309671549,-0.8068207144560143,0.6243707674785373,-1.6443846398983695,139.57221331959434
99,687,Depleted,restorative_01,0.5181687318506897,-0.8068207144560143,-0.3044561113735463,1.4497503648606167,140.8057562191529
99,690,Depleted,restorative_01,0.5521490192204983,-0.8068207144560143,0.8698427808409651,1.6836367573356792,142.23761246108333
99,693,Depleted,restorative_01,0.5915922251199139,-0.8068207144560143,-0.6124285203720211,-1.3908474140177156,142.94646882336323
99,696,Depleted,restorative_01,0.6111190230146676,-0.8068207144560143,0.9644732723884516,-1.2593853620424957,141.33558763692682
99,699,Depleted,mobilizing_05,0.5667442342227118,-0.008043944792086167,0.8415123249935681,0.06625672252358517,139.53537051406187
99,702,Depleted,mobilizing_05,0.5171538266374609,0.8099545938658047,1.4179105347644754,-0.29983462084785606,137.21022826546715
99,705,Depleted,mobilizing_05,0.4531033572040864,1.4032960687550988,1.1974548772391076,0.9852322344500472,136.65879132939955
99,708,Depleted,mobilizing_05,0.43791297707169735,1.4032960687550988,-1.2783925566078054,-1.1272855684004393,134.79454898104726
99,711,Depleted,mobilizing_05,0.3865588727704625,1.4032960687550988,-1.0786675879253695,-1.4578551280623828,135.9041699433542
99,714,Depleted,mobilizing_05,0.41712549447794156,1.4032960687550988,-0.4405238771358083,-0.2756103513303962,133.94020548211054
99,717,Depleted,mobilizing_05,0.36302435474373923,1.4032960687550988,-0.017292200893473404,-0.1874305118174975,132.11941431649197
99,720,Depleted,mobilizing_05,0.3128671959856049,1.4032960687550988,-0.8849994772765142,-1.513456800359382,133.52802551524624
99,723,Depleted,mobilizing_05,0.3516700729209187,1.4032960687550988,-1.2105479131706711,1.1538786436437658,132.14545526377287
99,726,Depleted,mobilizing_05,0.3135845434506212,1.4032960687550988,-1.090234919000804,-1.4666308673354012,132.53883388738004
99,729,Depleted,mobilizing_05,0.32442090648274174,1.4032960687550988,-0.9989587826778775,0.307491778266287,132.1507027019775
99,732,Depleted,mobilizing_05,0.3137290941251154,1.4032960687550988,-0.555292969517235,-0.816171488299647,133.5831111887718
99,735,Depleted,mobilizing_05,0.3531875126605723,1.4032960687550988,1.2724887858596938,0.13566867945742517,131.2334170086476
99,738,Depleted,mobilizing_05,0.28846071353558,1.4032960687550988,-0.4592028617346565,-1.7055705196597923,132.2568056676246
